date,Ocassion,camera_id,coati_count
2022-04-07T16:28:22Z,15,35,0
2022-04-07T16:28:25Z,15,35,0
2022-04-07T16:28:28Z,15,35,0
2022-04-07T16:28:31Z,15,35,0
2022-04-07T16:31:09Z,15,35,0
2022-04-07T16:31:12Z,15,35,0
2022-04-07T16:31:15Z,15,35,0
2022-04-07T16:31:18Z,15,35,0
2022-04-07T16:31:38Z,15,35,0
2022-04-07T16:31:41Z,15,35,0
2022-04-07T16:31:44Z,15,35,0
2022-04-07T16:31:47Z,15,35,0
2022-04-07T16:32:07Z,15,35,0
2022-04-07T16:32:10Z,15,35,0
2022-04-07T16:32:13Z,15,35,0
2022-04-07T16:32:16Z,15,35,0
2022-04-07T16:32:17Z,15,35,0
2022-04-07T16:32:20Z,15,35,0
2022-04-07T16:32:23Z,15,35,0
2022-04-07T16:32:26Z,15,35,0
2022-04-07T16:32:27Z,15,35,0
2022-04-07T16:32:30Z,15,35,0
2022-04-07T16:32:33Z,15,35,0
2022-04-07T16:32:36Z,15,35,0
2022-04-07T16:32:51Z,15,35,0
2022-04-07T16:32:54Z,15,35,0
2022-04-07T16:32:57Z,15,35,0
2022-04-07T16:33:00Z,15,35,0
2022-04-07T16:33:35Z,15,35,0
2022-04-07T16:33:38Z,15,35,0
2022-04-07T16:33:41Z,15,35,0
2022-04-07T16:33:44Z,15,35,0
2022-04-07T16:35:06Z,15,35,0
2022-04-07T16:35:09Z,15,35,0
2022-04-07T16:35:12Z,15,35,0
2022-04-07T16:35:15Z,15,35,0
2022-04-07T16:35:17Z,15,35,0
2022-04-07T16:35:20Z,15,35,0
2022-04-07T16:35:23Z,15,35,0
2022-04-07T16:35:26Z,15,35,0
2022-04-07T19:48:42Z,15,35,0
2022-04-07T19:48:45Z,15,35,0
2022-04-07T19:48:48Z,15,35,0
2022-04-07T19:48:51Z,15,35,0
2022-04-07T19:49:31Z,15,35,0
2022-04-07T19:49:34Z,15,35,0
2022-04-07T19:49:37Z,15,35,0
2022-04-07T19:49:40Z,15,35,0
2022-04-07T19:49:44Z,15,35,0
2022-04-07T19:49:47Z,15,35,0
2022-04-07T19:49:50Z,15,35,0
2022-04-07T19:49:53Z,15,35,0
2022-04-07T19:49:58Z,15,35,0
2022-04-07T19:50:01Z,15,35,0
2022-04-07T19:50:04Z,15,35,0
2022-04-07T19:50:07Z,15,35,0
2022-04-07T19:50:21Z,15,35,0
2022-04-07T19:50:24Z,15,35,0
2022-04-07T19:50:27Z,15,35,0
2022-04-07T19:50:30Z,15,35,0
2022-04-07T19:50:32Z,15,35,0
2022-04-07T19:50:35Z,15,35,0
2022-04-07T19:50:38Z,15,35,0
2022-04-07T19:50:41Z,15,35,0
2022-04-07T19:50:42Z,15,35,0
2022-04-07T19:50:45Z,15,35,0
2022-04-07T19:50:48Z,15,35,0
2022-04-07T19:50:51Z,15,35,0
2022-04-07T19:50:57Z,15,35,0
2022-04-07T19:51:00Z,15,35,0
2022-04-07T19:51:03Z,15,35,0
2022-04-07T19:51:06Z,15,35,0
2022-04-07T19:51:07Z,15,35,0
2022-04-07T19:51:10Z,15,35,0
2022-04-07T19:51:13Z,15,35,0
2022-04-07T19:51:16Z,15,35,0
2022-04-07T19:51:17Z,15,35,0
2022-04-07T19:51:20Z,15,35,0
2022-04-07T19:51:23Z,15,35,0
2022-04-07T19:51:26Z,15,35,0
2022-04-07T19:51:28Z,15,35,0
2022-04-07T19:51:31Z,15,35,0
2022-04-07T19:51:34Z,15,35,0
2022-04-07T19:51:37Z,15,35,0
2022-04-07T19:52:14Z,15,35,0
2022-04-07T19:52:17Z,15,35,0
2022-04-07T19:52:20Z,15,35,0
2022-04-07T19:52:23Z,15,35,0
2022-04-08T11:10:02Z,15,35,0
2022-04-08T11:10:05Z,15,35,0
2022-04-08T11:10:08Z,15,35,0
2022-04-08T11:10:11Z,15,35,0
2022-04-08T14:32:12Z,15,35,0
2022-04-08T14:32:15Z,15,35,0
2022-04-08T14:32:18Z,15,35,0
2022-04-08T14:32:21Z,15,35,0
2022-04-08T14:36:19Z,15,35,0
2022-04-08T14:36:22Z,15,35,0
2022-04-08T14:36:25Z,15,35,0
2022-04-08T14:36:28Z,15,35,0
2022-04-08T14:37:24Z,15,35,0
2022-04-08T14:37:27Z,15,35,0
2022-04-08T14:37:30Z,15,35,0
2022-04-08T14:37:33Z,15,35,0
2022-04-08T14:37:34Z,15,35,0
2022-04-08T14:37:37Z,15,35,0
2022-04-08T14:37:40Z,15,35,0
2022-04-08T14:37:43Z,15,35,0
2022-04-08T16:14:42Z,15,35,0
2022-04-08T16:14:45Z,15,35,0
2022-04-08T16:14:48Z,15,35,0
2022-04-08T16:14:51Z,15,35,0
2022-04-08T16:15:00Z,15,35,0
2022-04-08T16:15:03Z,15,35,0
2022-04-08T16:15:06Z,15,35,0
2022-04-08T16:15:09Z,15,35,0
2022-04-08T16:15:18Z,15,35,0
2022-04-08T16:15:21Z,15,35,0
2022-04-08T16:15:24Z,15,35,0
2022-04-08T16:15:27Z,15,35,0
2022-04-08T16:22:07Z,15,35,0
2022-04-08T16:22:10Z,15,35,0
2022-04-08T16:22:13Z,15,35,0
2022-04-08T16:22:16Z,15,35,0
2022-04-08T16:34:07Z,15,35,0
2022-04-08T16:34:10Z,15,35,0
2022-04-08T16:34:13Z,15,35,0
2022-04-08T16:34:16Z,15,35,0
2022-04-08T16:34:21Z,15,35,0
2022-04-08T16:34:24Z,15,35,0
2022-04-08T16:34:27Z,15,35,0
2022-04-08T16:34:30Z,15,35,0
2022-04-08T16:34:43Z,15,35,0
2022-04-08T16:34:46Z,15,35,0
2022-04-08T16:34:49Z,15,35,0
2022-04-08T16:34:52Z,15,35,0
2022-04-08T16:37:05Z,15,35,0
2022-04-08T16:37:08Z,15,35,0
2022-04-08T16:37:11Z,15,35,0
2022-04-08T16:37:14Z,15,35,0
2022-04-08T16:39:26Z,15,35,0
2022-04-08T16:39:29Z,15,35,0
2022-04-08T16:39:32Z,15,35,0
2022-04-08T16:39:35Z,15,35,0
2022-04-08T16:46:07Z,15,35,0
2022-04-08T16:46:10Z,15,35,0
2022-04-08T16:46:13Z,15,35,0
2022-04-08T16:46:16Z,15,35,0
2022-04-08T18:31:26Z,15,35,1
2022-04-08T18:31:29Z,15,35,0
2022-04-08T18:31:32Z,15,35,0
2022-04-08T18:31:35Z,15,35,0
2022-04-08T19:16:06Z,15,35,1
2022-04-08T19:16:09Z,15,35,1
2022-04-08T19:16:12Z,15,35,3
2022-04-08T19:16:15Z,15,35,0
2022-04-08T19:40:35Z,15,35,0
2022-04-08T19:40:38Z,15,35,0
2022-04-08T19:40:41Z,15,35,0
2022-04-08T19:40:44Z,15,35,0
2022-04-09T16:53:36Z,15,35,0
2022-04-09T16:53:39Z,15,35,0
2022-04-09T16:53:42Z,15,35,0
2022-04-09T16:53:45Z,15,35,0
2022-04-09T16:56:11Z,15,35,0
2022-04-09T16:56:14Z,15,35,0
2022-04-09T16:56:17Z,15,35,0
2022-04-09T16:56:20Z,15,35,0
2022-04-09T17:03:52Z,15,35,0
2022-04-09T17:03:55Z,15,35,0
2022-04-09T17:03:58Z,15,35,0
2022-04-09T17:04:01Z,15,35,0
2022-04-09T17:05:02Z,15,35,0
2022-04-09T17:05:05Z,15,35,0
2022-04-09T17:05:08Z,15,35,0
2022-04-09T17:05:11Z,15,35,0
2022-04-09T17:05:12Z,15,35,0
2022-04-09T17:05:15Z,15,35,0
2022-04-09T17:05:18Z,15,35,0
2022-04-09T17:05:21Z,15,35,0
2022-04-09T17:07:50Z,15,35,0
2022-04-09T17:07:53Z,15,35,0
2022-04-09T17:07:56Z,15,35,0
2022-04-09T17:07:59Z,15,35,0
2022-04-09T19:43:51Z,15,35,0
2022-04-09T19:43:54Z,15,35,0
2022-04-09T19:43:57Z,15,35,0
2022-04-09T19:44:00Z,15,35,0
2022-04-09T19:47:52Z,15,35,0
2022-04-09T19:47:55Z,15,35,0
2022-04-09T19:47:58Z,15,35,0
2022-04-09T19:48:01Z,15,35,0
2022-04-10T10:59:11Z,15,35,0
2022-04-10T10:59:14Z,15,35,0
2022-04-10T10:59:17Z,15,35,0
2022-04-10T10:59:20Z,15,35,0
2022-04-10T10:59:22Z,15,35,0
2022-04-10T10:59:25Z,15,35,0
2022-04-10T10:59:28Z,15,35,0
2022-04-10T10:59:31Z,15,35,0
2022-04-10T19:00:21Z,15,35,0
2022-04-10T19:00:24Z,15,35,0
2022-04-10T19:00:27Z,15,35,0
2022-04-10T19:00:30Z,15,35,0
2022-04-11T16:34:41Z,16,35,0
2022-04-11T16:34:44Z,16,35,0
2022-04-11T16:34:47Z,16,35,0
2022-04-11T16:34:50Z,16,35,0
2022-04-11T16:39:54Z,16,35,0
2022-04-11T16:39:57Z,16,35,0
2022-04-11T16:40:00Z,16,35,0
2022-04-11T16:40:03Z,16,35,0
2022-04-11T16:42:02Z,16,35,0
2022-04-11T16:42:05Z,16,35,0
2022-04-11T16:42:08Z,16,35,0
2022-04-11T16:42:11Z,16,35,0
2022-04-11T17:16:42Z,16,35,0
2022-04-11T17:16:45Z,16,35,0
2022-04-11T17:16:48Z,16,35,0
2022-04-11T17:16:51Z,16,35,0
2022-04-11T17:21:45Z,16,35,0
2022-04-11T17:21:48Z,16,35,0
2022-04-11T17:21:51Z,16,35,0
2022-04-11T17:21:54Z,16,35,0
2022-04-11T17:25:11Z,16,35,0
2022-04-11T17:25:14Z,16,35,0
2022-04-11T17:25:17Z,16,35,0
2022-04-11T17:25:20Z,16,35,0
2022-04-11T20:03:57Z,16,35,0
2022-04-11T20:04:00Z,16,35,0
2022-04-11T20:04:03Z,16,35,0
2022-04-11T20:04:06Z,16,35,0
2022-04-12T01:21:24Z,16,35,0
2022-04-12T01:21:27Z,16,35,0
2022-04-12T01:21:30Z,16,35,0
2022-04-12T01:21:33Z,16,35,0
2022-04-12T12:00:30Z,16,35,0
2022-04-12T12:00:33Z,16,35,0
2022-04-12T12:00:36Z,16,35,0
2022-04-12T12:00:39Z,16,35,0
2022-04-12T13:09:17Z,16,35,0
2022-04-12T13:09:20Z,16,35,0
2022-04-12T13:09:23Z,16,35,0
2022-04-12T13:09:26Z,16,35,0
2022-04-12T13:36:55Z,16,35,0
2022-04-12T13:36:58Z,16,35,0
2022-04-12T13:37:01Z,16,35,0
2022-04-12T13:37:04Z,16,35,0
2022-04-12T13:37:32Z,16,35,0
2022-04-12T13:37:35Z,16,35,0
2022-04-12T13:37:38Z,16,35,0
2022-04-12T13:37:41Z,16,35,0
2022-04-12T14:22:20Z,16,35,0
2022-04-12T14:22:23Z,16,35,0
2022-04-12T14:22:26Z,16,35,0
2022-04-12T14:22:29Z,16,35,0
2022-04-12T14:53:57Z,16,35,0
2022-04-12T14:54:00Z,16,35,0
2022-04-12T14:54:03Z,16,35,0
2022-04-12T14:54:06Z,16,35,0
2022-04-12T16:19:15Z,16,35,0
2022-04-12T16:19:18Z,16,35,0
2022-04-12T16:19:21Z,16,35,0
2022-04-12T16:19:24Z,16,35,0
2022-04-12T16:28:01Z,16,35,0
2022-04-12T16:28:04Z,16,35,0
2022-04-12T16:28:07Z,16,35,0
2022-04-12T16:28:10Z,16,35,0
2022-04-12T16:28:20Z,16,35,0
2022-04-12T16:28:23Z,16,35,0
2022-04-12T16:28:26Z,16,35,0
2022-04-12T16:28:29Z,16,35,0
2022-04-12T16:29:05Z,16,35,0
2022-04-12T16:29:08Z,16,35,0
2022-04-12T16:29:11Z,16,35,0
2022-04-12T16:29:14Z,16,35,0
2022-04-12T16:30:13Z,16,35,0
2022-04-12T16:30:16Z,16,35,0
2022-04-12T16:30:19Z,16,35,0
2022-04-12T16:30:22Z,16,35,0
2022-04-12T16:30:41Z,16,35,0
2022-04-12T16:30:44Z,16,35,0
2022-04-12T16:30:47Z,16,35,0
2022-04-12T16:30:50Z,16,35,0
2022-04-12T17:48:57Z,16,35,0
2022-04-12T17:49:00Z,16,35,0
2022-04-12T17:49:03Z,16,35,0
2022-04-12T17:49:06Z,16,35,0
2022-04-12T20:19:18Z,16,35,0
2022-04-12T20:19:21Z,16,35,0
2022-04-12T20:19:24Z,16,35,0
2022-04-12T20:19:27Z,16,35,0
2022-04-13T13:59:34Z,16,35,0
2022-04-13T13:59:37Z,16,35,0
2022-04-13T13:59:40Z,16,35,0
2022-04-13T13:59:43Z,16,35,0
2022-04-13T14:14:59Z,16,35,0
2022-04-13T14:15:02Z,16,35,0
2022-04-13T14:15:05Z,16,35,0
2022-04-13T14:15:08Z,16,35,0
2022-04-13T14:17:40Z,16,35,0
2022-04-13T14:17:43Z,16,35,0
2022-04-13T14:17:46Z,16,35,0
2022-04-13T14:17:49Z,16,35,0
2022-04-13T14:19:29Z,16,35,0
2022-04-13T14:19:32Z,16,35,0
2022-04-13T14:19:35Z,16,35,0
2022-04-13T14:19:38Z,16,35,0
2022-04-13T14:21:04Z,16,35,0
2022-04-13T14:21:07Z,16,35,0
2022-04-13T14:21:10Z,16,35,0
2022-04-13T14:21:13Z,16,35,0
2022-04-13T14:22:49Z,16,35,0
2022-04-13T14:22:52Z,16,35,0
2022-04-13T14:22:55Z,16,35,0
2022-04-13T14:22:58Z,16,35,0
2022-04-13T15:04:21Z,16,35,0
2022-04-13T15:04:24Z,16,35,0
2022-04-13T15:04:27Z,16,35,0
2022-04-13T15:04:30Z,16,35,0
2022-04-13T15:06:39Z,16,35,0
2022-04-13T15:06:42Z,16,35,0
2022-04-13T15:06:45Z,16,35,0
2022-04-13T15:06:48Z,16,35,0
2022-04-13T15:06:50Z,16,35,0
2022-04-13T15:06:53Z,16,35,0
2022-04-13T15:06:56Z,16,35,0
2022-04-13T15:06:59Z,16,35,0
2022-04-13T15:07:01Z,16,35,0
2022-04-13T15:07:04Z,16,35,0
2022-04-13T15:07:07Z,16,35,0
2022-04-13T15:07:10Z,16,35,0
2022-04-13T15:15:24Z,16,35,0
2022-04-13T15:15:27Z,16,35,0
2022-04-13T15:15:30Z,16,35,0
2022-04-13T15:15:33Z,16,35,0
2022-04-13T18:38:41Z,16,35,0
2022-04-13T18:38:44Z,16,35,0
2022-04-13T18:38:47Z,16,35,0
2022-04-13T18:38:50Z,16,35,0
2022-04-13T20:52:13Z,16,35,1
2022-04-13T20:52:16Z,16,35,0
2022-04-13T20:52:19Z,16,35,0
2022-04-13T20:52:22Z,16,35,0
2022-04-13T23:20:04Z,16,35,0
2022-04-13T23:20:07Z,16,35,0
2022-04-13T23:20:10Z,16,35,0
2022-04-13T23:20:13Z,16,35,0
2022-04-14T02:02:07Z,16,35,0
2022-04-14T02:02:10Z,16,35,0
2022-04-14T02:02:13Z,16,35,0
2022-04-14T02:02:16Z,16,35,0
2022-04-14T02:02:50Z,16,35,0
2022-04-14T02:02:53Z,16,35,0
2022-04-14T02:02:56Z,16,35,0
2022-04-14T02:02:59Z,16,35,0
2022-04-14T04:17:17Z,16,35,0
2022-04-14T04:17:20Z,16,35,0
2022-04-14T04:17:23Z,16,35,0
2022-04-14T04:17:26Z,16,35,0
2022-04-14T04:20:19Z,16,35,0
2022-04-14T04:20:22Z,16,35,0
2022-04-14T04:20:25Z,16,35,0
2022-04-14T04:20:28Z,16,35,0
2022-04-14T14:32:52Z,16,35,0
2022-04-14T14:32:55Z,16,35,0
2022-04-14T14:32:58Z,16,35,0
2022-04-14T14:33:01Z,16,35,0
2022-04-14T14:33:02Z,16,35,0
2022-04-14T14:33:05Z,16,35,0
2022-04-14T14:33:08Z,16,35,0
2022-04-14T14:33:11Z,16,35,0
2022-04-14T14:42:13Z,16,35,0
2022-04-14T14:42:16Z,16,35,0
2022-04-14T14:42:19Z,16,35,0
2022-04-14T14:42:22Z,16,35,0
2022-04-14T14:42:51Z,16,35,0
2022-04-14T14:42:54Z,16,35,0
2022-04-14T14:42:57Z,16,35,0
2022-04-14T14:43:00Z,16,35,0
2022-04-14T14:43:40Z,16,35,0
2022-04-14T14:43:43Z,16,35,0
2022-04-14T14:43:46Z,16,35,0
2022-04-14T14:43:49Z,16,35,0
2022-04-14T14:48:44Z,16,35,0
2022-04-14T14:48:47Z,16,35,0
2022-04-14T14:48:50Z,16,35,0
2022-04-14T14:48:53Z,16,35,0
2022-04-14T14:50:21Z,16,35,0
2022-04-14T14:50:24Z,16,35,0
2022-04-14T14:50:27Z,16,35,0
2022-04-14T14:50:30Z,16,35,0
2022-04-14T14:52:17Z,16,35,0
2022-04-14T14:52:20Z,16,35,0
2022-04-14T14:52:23Z,16,35,0
2022-04-14T14:52:26Z,16,35,0
2022-04-14T14:52:30Z,16,35,0
2022-04-14T14:52:33Z,16,35,0
2022-04-14T14:52:36Z,16,35,0
2022-04-14T14:52:39Z,16,35,0
2022-04-14T14:53:59Z,16,35,0
2022-04-14T14:54:02Z,16,35,0
2022-04-14T14:54:05Z,16,35,0
2022-04-14T14:54:08Z,16,35,0
2022-04-14T14:54:09Z,16,35,0
2022-04-14T14:54:12Z,16,35,0
2022-04-14T14:54:15Z,16,35,0
2022-04-14T14:54:18Z,16,35,0
2022-04-14T14:54:21Z,16,35,0
2022-04-14T14:54:24Z,16,35,0
2022-04-14T14:54:27Z,16,35,0
2022-04-14T14:54:30Z,16,35,0
2022-04-14T14:54:31Z,16,35,0
2022-04-14T14:54:34Z,16,35,0
2022-04-14T14:54:37Z,16,35,0
2022-04-14T14:54:40Z,16,35,0
2022-04-14T14:54:42Z,16,35,0
2022-04-14T14:54:45Z,16,35,0
2022-04-14T14:54:48Z,16,35,0
2022-04-14T14:54:51Z,16,35,0
2022-04-14T15:12:48Z,16,35,0
2022-04-14T15:12:51Z,16,35,0
2022-04-14T15:12:54Z,16,35,0
2022-04-14T15:12:57Z,16,35,0
2022-04-14T20:08:29Z,16,35,0
2022-04-14T20:08:32Z,16,35,0
2022-04-14T20:08:35Z,16,35,0
2022-04-14T20:08:38Z,16,35,0
2022-04-14T20:08:40Z,16,35,0
2022-04-14T20:08:43Z,16,35,0
2022-04-14T20:08:46Z,16,35,0
2022-04-14T20:08:49Z,16,35,0
2022-04-14T20:09:06Z,16,35,0
2022-04-14T20:09:09Z,16,35,0
2022-04-14T20:09:12Z,16,35,0
2022-04-14T20:09:15Z,16,35,0
2022-04-14T20:09:27Z,16,35,0
2022-04-14T20:09:30Z,16,35,0
2022-04-14T20:09:33Z,16,35,0
2022-04-14T20:09:36Z,16,35,0
2022-04-14T20:13:28Z,16,35,0
2022-04-14T20:13:31Z,16,35,0
2022-04-14T20:13:34Z,16,35,0
2022-04-14T20:13:37Z,16,35,0
2022-04-14T20:18:36Z,16,35,0
2022-04-14T20:18:39Z,16,35,0
2022-04-14T20:18:42Z,16,35,0
2022-04-14T20:18:45Z,16,35,0
2022-04-14T20:25:45Z,16,35,1
2022-04-14T20:25:48Z,16,35,0
2022-04-14T20:25:51Z,16,35,0
2022-04-14T20:25:54Z,16,35,0
2022-04-14T20:26:09Z,16,35,1
2022-04-14T20:26:12Z,16,35,1
2022-04-14T20:26:15Z,16,35,0
2022-04-14T20:26:18Z,16,35,0
2022-04-14T20:26:24Z,16,35,0
2022-04-14T20:26:27Z,16,35,1
2022-04-14T20:26:30Z,16,35,0
2022-04-14T20:26:33Z,16,35,1
2022-04-14T20:26:34Z,16,35,0
2022-04-14T20:26:37Z,16,35,0
2022-04-14T20:26:40Z,16,35,0
2022-04-14T20:26:43Z,16,35,0
2022-04-14T20:26:55Z,16,35,1
2022-04-14T20:26:58Z,16,35,0
2022-04-14T20:27:01Z,16,35,0
2022-04-14T20:27:04Z,16,35,0
2022-04-14T20:27:20Z,16,35,1
2022-04-14T20:27:23Z,16,35,0
2022-04-14T20:27:26Z,16,35,0
2022-04-14T20:27:29Z,16,35,0
2022-04-14T20:46:50Z,16,35,1
2022-04-14T20:46:53Z,16,35,0
2022-04-14T20:46:56Z,16,35,0
2022-04-14T20:46:59Z,16,35,0
2022-04-14T20:47:59Z,16,35,1
2022-04-14T20:48:02Z,16,35,0
2022-04-14T20:48:05Z,16,35,0
2022-04-14T20:48:08Z,16,35,0
2022-04-14T21:05:01Z,16,35,1
2022-04-14T21:05:04Z,16,35,0
2022-04-14T21:05:07Z,16,35,0
2022-04-14T21:05:10Z,16,35,0
2022-04-15T04:53:21Z,16,35,0
2022-04-15T04:53:24Z,16,35,0
2022-04-15T04:53:27Z,16,35,0
2022-04-15T04:53:30Z,16,35,0
2022-04-15T11:14:08Z,16,35,0
2022-04-15T11:14:11Z,16,35,1
2022-04-15T11:14:14Z,16,35,0
2022-04-15T11:14:17Z,16,35,0
2022-04-15T11:14:31Z,16,35,0
2022-04-15T11:14:34Z,16,35,0
2022-04-15T11:14:37Z,16,35,0
2022-04-15T11:14:40Z,16,35,0
2022-04-15T11:15:18Z,16,35,0
2022-04-15T11:15:21Z,16,35,0
2022-04-15T11:15:24Z,16,35,0
2022-04-15T11:15:27Z,16,35,0
2022-04-15T11:17:31Z,16,35,1
2022-04-15T11:17:34Z,16,35,2
2022-04-15T11:17:37Z,16,35,2
2022-04-15T11:17:40Z,16,35,3
2022-04-15T11:21:07Z,16,35,1
2022-04-15T11:21:10Z,16,35,1
2022-04-15T11:21:13Z,16,35,0
2022-04-15T11:21:16Z,16,35,0
2022-04-15T13:59:04Z,16,35,0
2022-04-15T13:59:07Z,16,35,1
2022-04-15T13:59:10Z,16,35,1
2022-04-15T13:59:13Z,16,35,1
2022-04-15T13:59:22Z,16,35,1
2022-04-15T13:59:25Z,16,35,0
2022-04-15T13:59:28Z,16,35,0
2022-04-15T13:59:31Z,16,35,0
2022-04-15T14:00:24Z,16,35,1
2022-04-15T14:00:27Z,16,35,1
2022-04-15T14:00:30Z,16,35,2
2022-04-15T14:00:33Z,16,35,1
2022-04-15T14:03:38Z,16,35,1
2022-04-15T14:03:41Z,16,35,0
2022-04-15T14:03:44Z,16,35,0
2022-04-15T14:03:47Z,16,35,0
2022-04-15T14:07:15Z,16,35,1
2022-04-15T14:07:18Z,16,35,1
2022-04-15T14:07:21Z,16,35,0
2022-04-15T14:07:24Z,16,35,0
2022-04-16T01:31:45Z,16,35,0
2022-04-16T01:31:48Z,16,35,0
2022-04-16T01:31:51Z,16,35,0
2022-04-16T01:31:54Z,16,35,0
2022-04-16T07:25:31Z,16,35,0
2022-04-16T07:25:34Z,16,35,0
2022-04-16T07:25:37Z,16,35,0
2022-04-16T07:25:40Z,16,35,0
2022-04-16T13:24:35Z,16,35,0
2022-04-16T13:24:38Z,16,35,0
2022-04-16T13:24:41Z,16,35,0
2022-04-16T13:24:44Z,16,35,0
2022-04-16T15:01:14Z,16,35,0
2022-04-16T15:01:17Z,16,35,0
2022-04-16T15:01:20Z,16,35,0
2022-04-16T15:01:23Z,16,35,0
2022-04-16T15:03:47Z,16,35,0
2022-04-16T15:03:50Z,16,35,0
2022-04-16T15:03:53Z,16,35,0
2022-04-16T15:03:56Z,16,35,0
2022-04-16T15:07:08Z,16,35,0
2022-04-16T15:07:11Z,16,35,0
2022-04-16T15:07:14Z,16,35,0
2022-04-16T15:07:17Z,16,35,0
2022-04-16T15:07:41Z,16,35,0
2022-04-16T15:07:44Z,16,35,0
2022-04-16T15:07:47Z,16,35,0
2022-04-16T15:07:50Z,16,35,0
2022-04-16T15:08:51Z,16,35,0
2022-04-16T15:08:54Z,16,35,0
2022-04-16T15:08:57Z,16,35,0
2022-04-16T15:09:00Z,16,35,0
2022-04-16T15:09:02Z,16,35,0
2022-04-16T15:09:05Z,16,35,0
2022-04-16T15:09:08Z,16,35,0
2022-04-16T15:09:11Z,16,35,0
2022-04-16T15:09:17Z,16,35,0
2022-04-16T15:09:20Z,16,35,0
2022-04-16T15:09:23Z,16,35,0
2022-04-16T15:09:26Z,16,35,0
2022-04-16T15:10:00Z,16,35,0
2022-04-16T15:10:03Z,16,35,0
2022-04-16T15:10:06Z,16,35,0
2022-04-16T15:10:09Z,16,35,0
2022-04-16T15:38:36Z,16,35,0
2022-04-16T15:38:39Z,16,35,0
2022-04-16T15:38:42Z,16,35,0
2022-04-16T15:38:45Z,16,35,0
2022-04-16T15:38:46Z,16,35,0
2022-04-16T15:38:49Z,16,35,0
2022-04-16T15:38:52Z,16,35,0
2022-04-16T15:38:55Z,16,35,0
2022-04-16T15:40:45Z,16,35,0
2022-04-16T15:40:48Z,16,35,0
2022-04-16T15:40:51Z,16,35,0
2022-04-16T15:40:54Z,16,35,0
2022-04-16T16:06:48Z,16,35,0
2022-04-16T16:06:51Z,16,35,0
2022-04-16T16:06:54Z,16,35,0
2022-04-16T16:06:57Z,16,35,0
2022-04-16T16:08:55Z,16,35,0
2022-04-16T16:08:58Z,16,35,0
2022-04-16T16:09:01Z,16,35,0
2022-04-16T16:09:04Z,16,35,0
2022-04-16T16:10:10Z,16,35,0
2022-04-16T16:10:13Z,16,35,0
2022-04-16T16:10:16Z,16,35,0
2022-04-16T16:10:19Z,16,35,0
2022-04-16T16:10:29Z,16,35,0
2022-04-16T16:10:32Z,16,35,0
2022-04-16T16:10:35Z,16,35,0
2022-04-16T16:10:38Z,16,35,0
2022-04-16T16:10:40Z,16,35,0
2022-04-16T16:10:43Z,16,35,0
2022-04-16T16:10:46Z,16,35,0
2022-04-16T16:10:49Z,16,35,0
2022-04-16T16:10:52Z,16,35,0
2022-04-16T16:10:55Z,16,35,0
2022-04-16T16:10:58Z,16,35,0
2022-04-16T16:11:01Z,16,35,0
2022-04-16T16:11:17Z,16,35,0
2022-04-16T16:11:20Z,16,35,0
2022-04-16T16:11:23Z,16,35,0
2022-04-16T16:11:26Z,16,35,0
2022-04-16T16:11:27Z,16,35,0
2022-04-16T16:11:30Z,16,35,0
2022-04-16T16:11:33Z,16,35,0
2022-04-16T16:11:36Z,16,35,0
2022-04-16T16:13:53Z,16,35,0
2022-04-16T16:13:56Z,16,35,0
2022-04-16T16:13:59Z,16,35,0
2022-04-16T16:14:02Z,16,35,0
2022-04-16T16:15:11Z,16,35,0
2022-04-16T16:15:14Z,16,35,0
2022-04-16T16:15:17Z,16,35,0
2022-04-16T16:15:20Z,16,35,0
2022-04-16T16:15:24Z,16,35,0
2022-04-16T16:15:27Z,16,35,0
2022-04-16T16:15:30Z,16,35,0
2022-04-16T16:15:33Z,16,35,0
2022-04-16T16:15:34Z,16,35,0
2022-04-16T16:15:37Z,16,35,0
2022-04-16T16:15:40Z,16,35,0
2022-04-16T16:15:43Z,16,35,0
2022-04-16T16:15:45Z,16,35,0
2022-04-16T16:15:48Z,16,35,0
2022-04-16T16:15:51Z,16,35,0
2022-04-16T16:15:54Z,16,35,0
2022-04-16T16:15:55Z,16,35,0
2022-04-16T16:15:58Z,16,35,0
2022-04-16T16:16:01Z,16,35,0
2022-04-16T16:16:04Z,16,35,0
2022-04-16T16:19:53Z,16,35,0
2022-04-16T16:19:56Z,16,35,0
2022-04-16T16:19:59Z,16,35,0
2022-04-16T16:20:02Z,16,35,0
2022-04-16T16:21:26Z,16,35,0
2022-04-16T16:21:29Z,16,35,0
2022-04-16T16:21:32Z,16,35,0
2022-04-16T16:21:35Z,16,35,0
2022-04-16T17:15:25Z,16,35,0
2022-04-16T17:15:28Z,16,35,0
2022-04-16T17:15:31Z,16,35,0
2022-04-16T17:15:34Z,16,35,0
2022-04-16T17:15:40Z,16,35,0
2022-04-16T17:15:43Z,16,35,0
2022-04-16T17:15:46Z,16,35,0
2022-04-16T17:15:49Z,16,35,0
2022-04-16T17:16:47Z,16,35,0
2022-04-16T17:16:50Z,16,35,0
2022-04-16T17:16:53Z,16,35,0
2022-04-16T17:16:56Z,16,35,0
2022-04-16T17:17:02Z,16,35,0
2022-04-16T17:17:05Z,16,35,0
2022-04-16T17:17:08Z,16,35,0
2022-04-16T17:17:11Z,16,35,0
2022-04-16T17:17:13Z,16,35,0
