File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX1611.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 16:39:32,Ok,false,false,false,true,0,false,true
RCNX1612.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 16:39:35,Ok,false,false,false,true,0,false,true
RCNX1613.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 16:46:07,Ok,false,false,false,true,0,false,true
RCNX1614.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 16:46:10,Ok,false,false,false,true,0,true,false
RCNX1615.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 16:46:13,Ok,false,false,false,true,0,true,false
RCNX1616.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 16:46:16,Ok,false,false,false,true,0,true,false
RCNX1617.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 18:31:26,Ok,false,true,false,false,1,false,true
RCNX1618.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 18:31:29,Ok,false,false,false,true,0,true,false
RCNX1619.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 18:31:32,Ok,false,false,false,true,0,true,false
RCNX1620.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 18:31:35,Ok,false,false,false,true,0,true,false
RCNX1621.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:16:06,Ok,false,true,false,false,1,false,true
RCNX1622.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:16:09,Ok,false,true,false,false,1,false,true
RCNX1623.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:16:12,Ok,false,true,false,false,3,true,false
RCNX1624.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:16:15,Ok,false,false,false,true,0,true,false
RCNX1625.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:40:35,Ok,false,false,false,true,0,false,true
RCNX1626.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:40:38,Ok,false,false,false,true,0,true,false
RCNX1627.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:40:41,Ok,false,false,false,true,0,true,false
RCNX1628.JPG,N Cámara 35,APRIL2022COATI,2022-04-08 19:40:44,Ok,false,false,false,true,0,false,false
RCNX1629.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:53:36,Ok,false,false,false,true,0,false,true
RCNX1630.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:53:39,Ok,false,false,false,true,0,false,true
RCNX1631.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:53:42,Ok,false,false,false,true,0,false,true
RCNX1632.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:53:45,Ok,false,false,false,true,0,false,true
RCNX1633.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:56:11,Ok,false,false,false,true,0,false,false
RCNX1634.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:56:14,Ok,false,false,false,true,0,true,false
RCNX1635.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:56:17,Ok,false,false,false,true,0,true,false
RCNX1636.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 16:56:20,Ok,false,false,false,true,0,true,false
RCNX1637.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:03:52,Ok,false,false,false,true,0,true,false
RCNX1638.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:03:55,Ok,false,false,false,true,0,true,false
RCNX1639.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:03:58,Ok,false,false,false,true,0,true,false
RCNX1640.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:04:01,Ok,false,false,false,true,0,true,false
RCNX1641.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:02,Ok,false,false,false,true,0,false,true
RCNX1642.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:05,Ok,false,false,false,true,0,false,true
RCNX1643.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:08,Ok,false,false,false,true,0,false,true
RCNX1644.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:11,Ok,false,false,false,true,0,false,true
RCNX1645.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:12,Ok,false,false,false,true,0,false,true
RCNX1646.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:15,Ok,false,false,false,true,0,false,true
RCNX1647.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:18,Ok,false,false,false,true,0,false,true
RCNX1648.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:05:21,Ok,false,false,false,true,0,false,true
RCNX1649.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:07:50,Ok,false,false,false,true,0,false,false
RCNX1650.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:07:53,Ok,false,false,false,true,0,true,false
RCNX1651.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:07:56,Ok,false,false,false,true,0,true,false
RCNX1652.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 17:07:59,Ok,false,false,false,true,0,true,false
RCNX1653.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:43:51,Ok,false,false,false,true,0,false,true
RCNX1654.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:43:54,Ok,false,false,false,true,0,false,true
RCNX1655.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:43:57,Ok,false,false,false,true,0,false,true
RCNX1656.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:44:00,Ok,false,false,false,true,0,false,true
RCNX1657.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:47:52,Ok,false,false,false,true,0,false,true
RCNX1658.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:47:55,Ok,false,false,false,true,0,false,false
RCNX1659.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:47:58,Ok,false,false,false,true,0,false,false
RCNX1660.JPG,N Cámara 35,APRIL2022COATI,2022-04-09 19:48:01,Ok,false,false,false,true,0,false,false
RCNX1661.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:11,Ok,false,false,false,true,0,false,true
RCNX1662.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:14,Ok,false,false,false,true,0,false,true
RCNX1663.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:17,Ok,false,false,false,true,0,false,true
RCNX1664.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:20,Ok,false,false,false,true,0,false,true
RCNX1665.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:22,Ok,false,false,false,true,0,false,true
RCNX1666.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:25,Ok,false,false,false,true,0,true,false
RCNX1667.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:28,Ok,false,false,false,true,0,true,false
RCNX1668.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 10:59:31,Ok,false,false,false,true,0,true,false
RCNX1669.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 19:00:21,Ok,false,false,false,true,0,false,true
RCNX1670.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 19:00:24,Ok,false,false,false,true,0,false,true
RCNX1671.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 19:00:27,Ok,false,false,false,true,0,false,true
RCNX1672.JPG,N Cámara 35,APRIL2022COATI,2022-04-10 19:00:30,Ok,false,false,false,true,0,false,true
RCNX1673.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:34:41,Ok,false,false,false,true,0,false,true
RCNX1674.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:34:44,Ok,false,false,false,true,0,false,true
RCNX1675.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:34:47,Ok,false,false,false,true,0,false,true
RCNX1676.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:34:50,Ok,false,false,false,true,0,false,true
RCNX1677.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:39:54,Ok,false,false,false,true,0,true,false
RCNX1678.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:39:57,Ok,false,false,false,true,0,true,false
RCNX1679.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:40:00,Ok,false,false,false,true,0,true,false
RCNX1680.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:40:03,Ok,false,false,false,true,0,true,false
RCNX1681.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:42:02,Ok,false,false,false,true,0,false,true
RCNX1682.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:42:05,Ok,false,false,false,true,0,false,true
RCNX1683.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:42:08,Ok,false,false,false,true,0,false,true
RCNX1684.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 16:42:11,Ok,false,false,false,true,0,false,true
RCNX1685.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:16:42,Ok,false,false,false,true,0,true,false
RCNX1686.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:16:45,Ok,false,false,false,true,0,true,false
RCNX1687.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:16:48,Ok,false,false,false,true,0,true,false
RCNX1688.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:16:51,Ok,false,false,false,true,0,true,false
RCNX1689.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:21:45,Ok,false,false,false,true,0,false,true
RCNX1690.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:21:48,Ok,false,false,false,true,0,false,true
RCNX1691.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:21:51,Ok,false,false,false,true,0,false,true
RCNX1692.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:21:54,Ok,false,false,false,true,0,false,true
RCNX1693.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:25:11,Ok,false,false,false,true,0,false,true
RCNX1694.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:25:14,Ok,false,false,false,true,0,true,false
RCNX1695.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:25:17,Ok,false,false,false,true,0,true,false
RCNX1696.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 17:25:20,Ok,false,false,false,true,0,true,false
RCNX1697.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 20:03:57,Ok,false,false,false,true,0,false,true
RCNX1698.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 20:04:00,Ok,false,false,false,true,0,false,false
RCNX1699.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 20:04:03,Ok,false,false,false,true,0,true,false
RCNX1700.JPG,N Cámara 35,APRIL2022COATI,2022-04-11 20:04:06,Ok,false,false,false,true,0,true,false
RCNX1701.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 01:21:24,Ok,false,false,false,true,0,false,true
RCNX1702.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 01:21:27,Ok,false,false,false,true,0,false,true
RCNX1703.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 01:21:30,Ok,false,false,false,true,0,true,false
RCNX1704.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 01:21:33,Ok,false,false,false,true,0,false,false
RCNX1705.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 12:00:30,Ok,false,false,false,true,0,false,true
RCNX1706.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 12:00:33,Ok,false,false,false,true,0,true,false
RCNX1707.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 12:00:36,Ok,false,false,false,true,0,true,false
RCNX1708.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 12:00:39,Ok,false,false,false,true,0,true,false
RCNX1709.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:09:17,Ok,false,false,false,true,0,true,false
RCNX1710.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:09:20,Ok,false,false,false,true,0,true,false
RCNX1711.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:09:23,Ok,false,false,false,true,0,true,false
RCNX1712.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:09:26,Ok,false,false,false,true,0,true,false
RCNX1713.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:36:55,Ok,false,false,false,true,0,false,true
RCNX1714.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:36:58,Ok,false,false,false,true,0,false,true
RCNX1715.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:37:01,Ok,false,false,false,true,0,false,true
RCNX1716.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:37:04,Ok,false,false,false,true,0,false,true
RCNX1717.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:37:32,Ok,false,false,false,true,0,false,true
RCNX1718.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:37:35,Ok,false,false,false,true,0,false,true
RCNX1719.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:37:38,Ok,false,false,false,true,0,false,true
RCNX1720.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 13:37:41,Ok,false,false,false,true,0,false,true
RCNX1721.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:22:20,Ok,false,false,false,true,0,false,false
RCNX1722.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:22:23,Ok,false,false,false,true,0,false,true
RCNX1723.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:22:26,Ok,false,false,false,true,0,false,true
RCNX1724.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:22:29,Ok,false,false,false,true,0,false,true
RCNX1725.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:53:57,Ok,false,false,false,true,0,false,true
RCNX1726.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:54:00,Ok,false,false,false,true,0,true,false
RCNX1727.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:54:03,Ok,false,false,false,true,0,true,false
RCNX1728.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 14:54:06,Ok,false,false,false,true,0,true,false
RCNX1729.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:19:15,Ok,false,false,false,true,0,false,true
RCNX1730.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:19:18,Ok,false,false,false,true,0,true,false
RCNX1731.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:19:21,Ok,false,false,false,true,0,true,false
RCNX1732.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:19:24,Ok,false,false,false,true,0,true,false
RCNX1733.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:01,Ok,false,false,false,true,0,false,true
RCNX1734.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:04,Ok,false,false,false,true,0,true,false
RCNX1735.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:07,Ok,false,false,false,true,0,false,true
RCNX1736.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:10,Ok,false,false,false,true,0,false,true
RCNX1737.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:20,Ok,false,false,false,true,0,false,true
RCNX1738.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:23,Ok,false,false,false,true,0,false,true
RCNX1739.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:26,Ok,false,false,false,true,0,false,true
RCNX1740.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:28:29,Ok,false,false,false,true,0,false,true
RCNX1741.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:29:05,Ok,false,false,false,true,0,false,true
RCNX1742.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:29:08,Ok,false,false,false,true,0,false,true
RCNX1743.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:29:11,Ok,false,false,false,true,0,false,true
RCNX1744.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:29:14,Ok,false,false,false,true,0,false,true
RCNX1745.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:13,Ok,false,false,false,true,0,false,true
RCNX1746.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:16,Ok,false,false,false,true,0,false,true
RCNX1747.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:19,Ok,false,false,false,true,0,false,true
RCNX1748.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:22,Ok,false,false,false,true,0,false,true
RCNX1749.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:41,Ok,false,false,false,true,0,false,true
RCNX1750.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:44,Ok,false,false,false,true,0,false,true
RCNX1751.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:47,Ok,false,false,false,true,0,false,true
RCNX1752.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 16:30:50,Ok,false,false,false,true,0,true,false
RCNX1753.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 17:48:57,Ok,false,false,false,true,0,false,true
RCNX1754.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 17:49:00,Ok,false,false,false,true,0,true,false
RCNX1755.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 17:49:03,Ok,false,false,false,true,0,true,false
RCNX1756.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 17:49:06,Ok,false,false,false,true,0,true,false
RCNX1757.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 20:19:18,Ok,false,false,false,true,0,false,false
RCNX1758.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 20:19:21,Ok,false,false,false,true,0,true,false
RCNX1759.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 20:19:24,Ok,false,false,false,true,0,false,false
RCNX1760.JPG,N Cámara 35,APRIL2022COATI,2022-04-12 20:19:27,Ok,false,false,false,true,0,false,false
RCNX1761.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 13:59:34,Ok,false,false,false,true,0,true,false
RCNX1762.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 13:59:37,Ok,false,false,false,true,0,true,false
RCNX1763.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 13:59:40,Ok,false,false,false,true,0,true,false
RCNX1764.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 13:59:43,Ok,false,false,false,true,0,true,false
RCNX1765.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:14:59,Ok,false,false,false,true,0,false,false
RCNX1766.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:15:02,Ok,false,false,false,true,0,true,false
RCNX1767.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:15:05,Ok,false,false,false,true,0,true,false
RCNX1768.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:15:08,Ok,false,false,false,true,0,false,false
RCNX1769.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:17:40,Ok,false,false,false,true,0,false,false
RCNX1770.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:17:43,Ok,false,false,false,true,0,false,false
RCNX1771.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:17:46,Ok,false,false,false,true,0,false,false
RCNX1772.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:17:49,Ok,false,false,false,true,0,false,false
RCNX1773.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:19:29,Ok,false,false,false,true,0,false,false
RCNX1774.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:19:32,Ok,false,false,false,true,0,true,false
RCNX1775.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:19:35,Ok,false,false,false,true,0,false,false
RCNX1776.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:19:38,Ok,false,false,false,true,0,true,false
RCNX1777.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:21:04,Ok,false,false,false,true,0,true,false
RCNX1778.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:21:07,Ok,false,false,false,true,0,true,false
RCNX1779.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:21:10,Ok,false,false,false,true,0,true,false
RCNX1780.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:21:13,Ok,false,false,false,true,0,true,false
RCNX1781.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:22:49,Ok,false,false,false,true,0,false,false
RCNX1782.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:22:52,Ok,false,false,false,true,0,false,true
RCNX1783.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:22:55,Ok,false,false,false,true,0,true,false
RCNX1784.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 14:22:58,Ok,false,false,false,true,0,false,false
RCNX1785.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:04:21,Ok,false,false,false,true,0,false,true
RCNX1786.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:04:24,Ok,false,false,false,true,0,false,true
RCNX1787.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:04:27,Ok,false,false,false,true,0,false,true
RCNX1788.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:04:30,Ok,false,false,false,true,0,false,true
RCNX1789.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:39,Ok,false,false,false,true,0,false,true
RCNX1790.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:42,Ok,false,false,false,true,0,false,true
RCNX1791.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:45,Ok,false,false,false,true,0,false,true
RCNX1792.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:48,Ok,false,false,false,true,0,false,true
RCNX1793.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:50,Ok,false,false,false,true,0,false,true
RCNX1794.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:53,Ok,false,false,false,true,0,false,true
RCNX1795.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:56,Ok,false,false,false,true,0,false,true
RCNX1796.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:06:59,Ok,false,false,false,true,0,false,false
RCNX1797.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:07:01,Ok,false,false,false,true,0,true,false
RCNX1798.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:07:04,Ok,false,false,false,true,0,true,false
RCNX1799.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:07:07,Ok,false,false,false,true,0,true,false
RCNX1800.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:07:10,Ok,false,false,false,true,0,true,false
RCNX1801.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:15:24,Ok,false,false,false,true,0,false,true
RCNX1802.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:15:27,Ok,false,false,false,true,0,false,false
RCNX1803.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:15:30,Ok,false,false,false,true,0,false,false
RCNX1804.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 15:15:33,Ok,false,false,false,true,0,false,false
RCNX1805.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 18:38:41,Ok,false,false,false,true,0,false,true
RCNX1806.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 18:38:44,Ok,false,false,false,true,0,false,false
RCNX1807.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 18:38:47,Ok,false,false,false,true,0,false,false
RCNX1808.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 18:38:50,Ok,false,false,false,true,0,true,false
RCNX1809.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 20:52:13,Ok,false,true,false,false,1,false,true
RCNX1810.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 20:52:16,Ok,false,false,false,true,0,false,false
RCNX1811.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 20:52:19,Ok,false,false,false,true,0,true,false
RCNX1812.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 20:52:22,Ok,false,false,false,true,0,true,false
RCNX1813.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 23:20:04,Dark,false,false,false,true,0,false,true
RCNX1814.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 23:20:07,Ok,false,false,false,true,0,false,true
RCNX1815.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 23:20:10,Ok,false,false,false,true,0,true,false
RCNX1816.JPG,N Cámara 35,APRIL2022COATI,2022-04-13 23:20:13,Ok,false,false,false,true,0,true,false
RCNX1817.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:07,Ok,false,false,false,true,0,true,false
RCNX1818.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:10,Ok,false,false,false,true,0,false,true
RCNX1819.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:13,Ok,false,false,false,true,0,false,true
RCNX1820.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:16,Ok,false,false,false,true,0,false,true
RCNX1821.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:50,Ok,false,false,false,true,0,false,true
RCNX1822.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:53,Ok,false,false,false,true,0,true,false
RCNX1823.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:56,Ok,false,false,false,true,0,true,false
RCNX1824.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 02:02:59,Ok,false,false,false,true,0,true,false
RCNX1825.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:17:17,Ok,false,false,false,true,0,true,false
RCNX1826.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:17:20,Ok,false,false,false,true,0,true,false
RCNX1827.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:17:23,Ok,false,false,false,true,0,true,false
RCNX1828.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:17:26,Ok,false,false,false,true,0,true,false
RCNX1829.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:20:19,Ok,false,false,false,true,0,false,false
RCNX1830.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:20:22,Ok,false,false,false,true,0,false,true
RCNX1831.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:20:25,Ok,false,false,false,true,0,true,false
RCNX1832.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 04:20:28,Ok,false,false,false,true,0,true,false
RCNX1833.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:32:52,Ok,false,false,false,true,0,true,false
RCNX1834.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:32:55,Ok,false,false,false,true,0,true,false
RCNX1835.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:32:58,Ok,false,false,false,true,0,true,false
RCNX1836.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:33:01,Ok,false,false,false,true,0,true,false
RCNX1837.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:33:02,Ok,false,false,false,true,0,true,false
RCNX1838.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:33:05,Ok,false,false,false,true,0,true,false
RCNX1839.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:33:08,Ok,false,false,false,true,0,true,false
RCNX1840.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:33:11,Ok,false,false,false,true,0,true,false
RCNX1841.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:42:13,Ok,false,false,false,true,0,false,true
RCNX1842.JPG,N Cámara 35,APRIL2022COATI,2022-04-14 14:42:16,Ok,false,false,false,true,0,false,true
